estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
375;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;20.02;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
11906;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.99;1;0;cuatro;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
14764;1;0;0.10238248551191242;0.005795235028976175;0.11235955056179775;0.9008370895041854;0.056020605280103025;0.11235955056179775;20.82;1;0;cuatro;secundaria (bachillerato) incompleta;primaria incompleta;estrato 1;5 a 6;1;1;0;1
13921;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.44;1;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
8228;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.28;1;0;dos;educación profesional completa;educación profesional completa;estrato 5;1 a 2;1;1;1;1
14724;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.15;0;0;cuatro;secundaria (bachillerato) completa;técnica o tecnológica incompleta;estrato 6;3 a 4;1;1;1;1
15002;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.16;0;0;dos;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
10793;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.56;1;0;tres;no sabe;no sabe;estrato 3;5 a 6;1;1;1;1
13336;0;1;0.8660656793303284;0.07276239536381197;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;20.88;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
3643;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.82;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;1 a 2;1;1;1;1
13043;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.22;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
8985;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.25;1;0;dos;educación profesional incompleta;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12962;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.02;0;0;dos;educación profesional completa;educación profesional completa;estrato 1;3 a 4;0;1;1;1
8420;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.85;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
3301;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;22.0;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
7194;0;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.49;1;0;dos;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
10221;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.42;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;5 a 6;1;1;1;1
7013;1;0;0.10238248551191242;0.8068254990341275;0.20224719101123592;0.9008370895041854;0.056020605280103025;0.20224719101123592;20.38;0;0;dos;secundaria (bachillerato) incompleta;no sabe;estrato 1;1 a 2;0;1;1;1
3271;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.62;1;0;cinco;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
9453;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.2884739214423696;0.22471910112359553;19.69;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
2554;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.72;1;0;dos;secundaria (bachillerato) completa;postgrado;estrato 5;3 a 4;1;1;1;1
